variable,label,labelLong,section,subject,variableType,units,databaseStart,variableStart,description,role,transformationType,notes
FVCDFRU,Fruit consumption,Daily consumption - fruit - (D),Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FVCADFRU, cchs2003_p::FVCCDFRU, cchs2005_p::FVCEDFRU, [FVCDFRU]",,"intermediate, desc-table",N/A,
FVCDJUI,Juice consumption,Daily consumption - fruit juice (D),Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FVCADJUI, cchs2003_p::FVCCDJUI, cchs2005_p::FVCEDJUI, [FVCDJUI]",,"intermediate, desc-table",N/A,
FVCDPOT,Potato consumption,Daily consumption - potatoes (D),Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FVCADPOT, cchs2003_p::FVCCDPOT, cchs2005_p::FVCEDPOT, [FVCDPOT]",,"intermediate, desc-table",N/A,
FVCDSAL,Salad consumption,Daily consumption - green salad - (D),Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FVCADSAL, cchs2003_p::FVCCDSAL, cchs2005_p::FVCEDSAL, [FVCDSAL]",,"intermediate, desc-table",N/A,
FVCDVEG,Other veg consumption,Daily consumption other vegetables - (D),Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FVCADVEG, cchs2003_p::FVCCDVEG, cchs2005_p::FVCEDVEG, [FVCDVEG]",,"intermediate, desc-table",N/A,
GEN_01,Self-perceived health,Self-perceived health,Health behaviour,Self-perceived health,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::GENA_01, cchs2003_p::GENC_01, cchs2005_p::GENE_01, [GEN_01]",,"intermediate, table-3, sub-group, sensitivity-analysis",N/A,
GEN_07,Self-perceived life stress,Self-perceived life stress,Health behaviour,Mental health,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::GENA_07, cchs2003_p::GENC_07, cchs2005_p::GENE_07, [GEN_07]",,"intermediate, table-3, sub-group, sensitivity-analysis",N/A,
GEN_10,Sense of belonging,Sense of belonging in the community,Health behaviour,Mental health,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::GENA_10, cchs2003_p::GENC_10, cchs2005_p::GENE_10, [GEN_10]",,"intermediate, table-3, sub-group, sensitivity-analysis",N/A,
GEOGPRV,Province,Province of residence of respondent (G),Demographics,Province,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s","cchs2001_p::GEOAGPRV, cchs2003_p::GEOCGPRV, cchs2005_p::GEOEGPRV, cchs2015_2016_p::GEO_PRV, cchs2017_2018_p::GEO_PRV, cchs2009_s::GEO_PRV, cchs2010_s::GEO_PRV, cchs2012_s::GEO_PRV, [GEOGPRV]",,"intermediate, table-3, sub-group, sensitivity-analysis",N/A,
HCU_1AA,Has regular medical doctor,Do you have a regular medical doctor?,Health care use,Medical care,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::TWDA_5, cchs2003_p::HCUC_1AA, cchs2005_p::HCUE_1AA, [HCU_1AA]",,"intermediate, table-3, sub-group",N/A,
HUI3_arc_sine_back_transformed,Back transformed linear regression outcome,"The outcome of the linear regression model, back transformed to the HUIDHSI bounds",Health status,Health utility index,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2013_2014_p",DerivedVar::[HUI3_arc_sine_transformed],,,N/A,
HUI3_arc_sine_transformed,Arc-sine transformed HUI3,Arc-sine transformed HUI3,Health status,Health utility index,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2013_2014_p",DerivedVar::[HUIDHSI],Apply the arc-sine transformation to HUI3 for use as the outcome in the linear regression model. Follow this study https://www150.statcan.gc.ca/n1/pub/82-003-x/2011004/article/11598-eng.htm.,linear-regression-outcome,N/A,
HUI3_beta_back_transformed,Back transformed beta regression outcome,"The outcome of the beta regression model, back transformed to the HUIDHSI bounds",Health status,Health utility index,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2013_2014_p",DerivedVar::[HUI3_beta_transformed],,,N/A,
HUI3_beta_transformed,Transformed HUI3 for model,Transformed HUI3 so it can be used as an outcome in a beta regression model,Health status,Health utility index,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2013_2014_p",DerivedVar::[HUIDHSI],,beta-regression-outcome,N/A,
HUIDHSI,Overall HUI,Health Utility Index (HUI3) - (D),Health status,Health utility index,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2013_2014_p","cchs2001_p::HUIADHSI, cchs2003_p::HUICDHSI, cchs2005_p::HUIEDHSI, [HUIDHSI]",,"outcome, imputation-predictor",N/A,
HWTGBMI_der,Derived BMI,Derived Body Mass Index,Health status,BMI,Continuous,kg/m2,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[HWTGHTM, HWTGWTK]",,"intermediate, desc-table, imputation-predictor, missing-desc-table, truncate",N/A,
HWTGBMI_der_C,Centered Derived BMI,,Health status,BMI,Continuous,kg/m2,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[HWTGBMI_der],,intermediate,"center[HWTGBMI_der, mean]",
HWTGBMI_der_cat4,Categorical BMI,Categorical body mass index,Health status,BMI,Categorical,kg/m2,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[HWTGBMI_der],Derived categorical variable using HWTGBMI,"table-3, sub-group",N/A,
HWTGHTM,Height,"Height (metres)/self-reported - (D,G)",Health status,Height,Continuous,meters,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::HWTAGHT, cchs2003_p::HWTCGHT, cchs2005_p::HWTEGHTM, [HWTGHTM]",,intermediate,N/A,
HWTGWTK,Weight,"Weight - kilograms (D, G)",Health status,Weight,Continuous,kg,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::HWTAGWTK, cchs2003_p::HWTCGWTK, cchs2005_p::HWTEGWTK, [HWTGWTK]",,intermediate,N/A,
id_year,Unique ID,Unique ID,N/A,N/A,N/A,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[data_name, ADM_RNO]",,id,N/A,
INCDRCA,Household income distribution,Household income distribution - (D),Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p","cchs2005_p::INCEDRCA, cchs2015_2016_p::INCDVRCA, cchs2017_2018_p::INCDVRCA, [INCDRCA]",,missing-desc-table,N/A,
INCDRCA_2,Household income distribution with missing category,Household income distribution with missing category,Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p","cchs2005_p::INCEDRCA, cchs2015_2016_p::INCDVRCA, cchs2017_2018_p::INCDVRCA, [INCDRCA]",,"intermediate, imputation-predictor",N/A,
INCDRCA_2_cat11,"Dummy household income distribution, missing","Dummy household income distribution, missing",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[11, 1]",
INCDRCA_2_cat10,"Dummy household income distribution, decile 10","Dummy household income distribution, decile 10",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[10, 1]",
INCDRCA_2_cat2,"Dummy household income distribution, decile 2","Dummy household income distribution, decile 2",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[2, 1]",
INCDRCA_2_cat3,"Dummy household income distribution, decile 3","Dummy household income distribution, decile 3",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[3, 1]",
INCDRCA_2_cat4,"Dummy household income distribution, decile 4","Dummy household income distribution, decile 4",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[4, 1]",
INCDRCA_2_cat5,"Dummy household income distribution, decile 5","Dummy household income distribution, decile 5",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[5, 1]",
INCDRCA_2_cat6,"Dummy household income distribution, decile 6","Dummy household income distribution, decile 6",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[6, 1]",
INCDRCA_2_cat7,"Dummy household income distribution, decile 7","Dummy household income distribution, decile 7",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[7, 1]",
INCDRCA_2_cat8,"Dummy household income distribution, decile 8","Dummy household income distribution, decile 8",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[8, 1]",
INCDRCA_2_cat9,"Dummy household income distribution, decile 9","Dummy household income distribution, decile 9",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2],,intermediate,"dummy[9, 1]",
INCDRCA_2_cat11_C,"Centered Dummy household income distribution, missing","Centered Dummy household income distribution, missing",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat11],,predictor,"center[INCDRCA_2_cat11, mean]",
INCDRCA_2_cat10_C,"Centered Dummy household income distribution, decile 10","Centered Dummy household income distribution, decile 10",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat10],,predictor,"center[INCDRCA_2_cat10, mean]",
INCDRCA_2_cat2_C,"Centered Dummy household income distribution, decile 2","Centered Dummy household income distribution, decile 2",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat2],,predictor,"center[INCDRCA_2_cat2, mean]",
INCDRCA_2_cat3_C,"Centered Dummy household income distribution, decile 3","Centered Dummy household income distribution, decile 3",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat3],,predictor,"center[INCDRCA_2_cat3, mean]",
INCDRCA_2_cat4_C,"Centered Dummy household income distribution, decile 4","Centered Dummy household income distribution, decile 4",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat4],,predictor,"center[INCDRCA_2_cat4, mean]",
INCDRCA_2_cat5_C,"Centered Dummy household income distribution, decile 5","Centered Dummy household income distribution, decile 5",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat5],,predictor,"center[INCDRCA_2_cat5, mean]",
INCDRCA_2_cat6_C,"Centered Dummy household income distribution, decile 6","Centered Dummy household income distribution, decile 6",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat6],,predictor,"center[INCDRCA_2_cat6, mean]",
INCDRCA_2_cat7_C,"Centered Dummy household income distribution, decile 7","Centered Dummy household income distribution, decile 7",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat7],,predictor,"center[INCDRCA_2_cat7, mean]",
INCDRCA_2_cat8_C,"Centered Dummy household income distribution, decile 8","Centered Dummy household income distribution, decile 8",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat8],,predictor,"center[INCDRCA_2_cat8, mean]",
INCDRCA_2_cat9_C,"Centered Dummy household income distribution, decile 9","Centered Dummy household income distribution, decile 9",Sociodemographics,Income,Categorical,N/A,"cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[INCDRCA_2_cat9],,predictor,"center[INCDRCA_2_cat9, mean]",
number_conditions,Number of conditions,Number of chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::DerivedVar::[CCC_121, CCC_131, CCC_151, CCC_171, resp_condition_der, CCC_051], [DerivedVar::[CCC_121, CCC_131, CCC_151, CCC_171, CCC_280, resp_condition_der, CCC_051]]",,"intermediate, desc-table, imputation-predictor, missing-desc-table",N/A,
number_conditions_cat1,Number of conditions dummy variable: 1 chronic condition,Number of conditions dummy variable: 1 chronic condition,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions],,intermediate,"dummy[1, 0]",
number_conditions_cat1_C,Centered number of conditions dummy variable: 1 chronic condition,Centered number of conditions dummy variable: 1 chronic condition,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions_cat1],,predictor,"center[number_conditions_cat1, mean]",
number_conditions_cat2,Number of conditions dummy variable: 2 chronic conditions,Number of conditions dummy variable: 2 chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions],,intermediate,"dummy[2, 0]",
number_conditions_cat2_C,Centered number of conditions dummy variable: 2 chronic conditions,Centered number of conditions dummy variable: 2 chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions_cat2],,predictor,"center[number_conditions_cat2, mean]",
number_conditions_cat3,Number of conditions dummy variable: 3 chronic conditions,Number of conditions dummy variable: 3 chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions],,intermediate,"dummy[3, 0]",
number_conditions_cat3_C,Centered number of conditions dummy variable: 3 chronic conditions,Centered number of conditions dummy variable: 3 chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions_cat3],,predictor,"center[number_conditions_cat3, mean]",
number_conditions_cat4,Number of conditions dummy variable: 4 chronic conditions,Number of conditions dummy variable: 4 chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions],,intermediate,"dummy[4, 0]",
number_conditions_cat4_C,Centered number of conditions dummy variable: 4 chronic conditions,Centered number of conditions dummy variable: 4 chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions_cat4],,predictor,"center[number_conditions_cat4, mean]",
number_conditions_cat5,Number of conditions dummy variable: 5+ chronic conditions,Number of conditions dummy variable: 5+ chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions],,intermediate,"dummy[5+, 0]",
number_conditions_cat5_C,Centered number of conditions dummy variable: 5+ chronic conditions,Centered number of conditions dummy variable: 5+ chronic conditions,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[number_conditions_cat5],,predictor,"center[number_conditions_cat5, mean]",
PACDEE,Physical activity,Daily energy expenditure - (D),Health behaviour,Exercise,Continuous,METs,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::PACADEE, cchs2003_p::PACCDEE, cchs2005_p::PACEDEE, [PACDEE]",,"intermediate, desc-table, imputation-predictor, missing-desc-table, truncate",N/A,
PACDEE_cat3,Categorical physical activity,Categorical daily energy expenditure,Health behaviour,Exercise,Categorical,METs,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::PACADEE, cchs2003_p::PACCDEE, cchs2005_p::PACEDEE, [PACDEE]",,"table-3, sub-group",N/A,
pack_years_cat,Categorical PackYears,Categorical smoking pack-years,Health behaviour,Smoking,Categorical,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[pack_years_der],Derived categorical variable using pack_years_der,"table-3, sub-group",N/A,
pack_years_der,Pack-Years,Smoking pack-years,Health behaviour,Smoking,Continuous,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[SMKDSTY_A, DHHGAGE_cont, time_quit_smoking, SMKG203_cont, SMKG207_cont, SMK_204, SMK_05B, SMK_208, SMK_05C, SMKG01C_cont, SMK_01A]",,"intermediate, desc-table, imputation-predictor, missing-desc-table, truncate",N/A,
pack_years_der_C,Centered pack years,,Health behaviour,Smoking,Continuous,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[pack_years_der],,intermediate,"center[pack_years_der, mean]",
pack_years_rcs1_C,Centered pack years first RCS variable,Centered pack years first RCS variable,Health behaviour,Smoking,Continuous,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[pack_years_der_C],,"predictor, missing-data-analysis","rcs[pack_years_der_C, 1]",
pack_years_rcs2_C,Centered pack years second RCS variable,Centered pack years second RCS variable,Health behaviour,Smoking,Continuous,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[pack_years_der_C],,predictor,"rcs[pack_years_der_C, 2]",
pct_time_der,Percent time in Canada,Percentage of time in Canada,Sociodemographics,Migration,Continuous,%,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_cont, SDCGCBG, SDCGRES]",,"intermediate, potential-predictor",N/A,Excluded as a predictor due to the highly skewed distribution. The overwhelming majority of individuals had a value of 100% with only a small bump at 25%. Replaced by immigration_der.
physical_act_C,Centered physical activity,,Health behaviour,Exercise,Continuous,METs,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[PACDEE],,intermediate,"center[PACDEE, mean]",
physical_act_C_rcs1,Centered physicial activity first RCS variable,Centered physicial activity first RCS variable,Health behaviour,Exercise,Continuous,METs,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[physical_act_C],,"predictor, missing-data-analysis","rcs[physical_act_C, 1]",
physical_act_C_rcs2,Centered physicial activity second RCS variable,Centered physicial activity second RCS variable,Health behaviour,Exercise,Continuous,METs,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[physical_act_C],,predictor,"rcs[physical_act_C, 2]",
RAC_1,Difficulty activities,Has difficulty with activities,Health status,ADL,Categorical,N/A,"cchs2001_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::RACA_1, cchs2003_p::RACC_1, cchs2005_p::RACE_1, [RAC_1]",,intermediate,N/A,
